[20127] | Semaphore for path: ipc/sem/philosopher_mutex_sem created and have id: 851976
[20127] | Semaphore for path: ipc/sem/philosopher_waiter_sem created and have id: 851977
[20127] | Process-philosopher got number: 1
[20127] | There are 4 more free sits at the table.Process joining the table.
[20127] | Semaphore for path: ipc/sem/philosopher_fork_0 created and have id: 851978
[20127] | Left fork-semaphore has path: ipc/sem/philosopher_fork_0 ,id : 851978
[20127] | Semaphore for path: ipc/sem/philosopher_fork_1 created and have id: 851979
[20127] | Right fork-semaphore has name: ipc/sem/philosopher_fork_1 ,id : 851979
[20127] | Trying to get permission from the waiter to grab forks.
[20127] | Got permission from the waiter to grab forks.
[20127] | Trying to grab left fork: 851978
[20127] | Grab left fork 851978
[20127] | Trying to grab right fork: 851979
[20127] | Grab right fork: 851979
[20127] | Start eating.
[20130] | Process-philosopher got number: 2
[20130] | There are 3 more free sits at the table.Process joining the table.
[20130] | Left fork-semaphore has path: ipc/sem/philosopher_fork_1 ,id : 851979
[20130] | Semaphore for path: ipc/sem/philosopher_fork_2 created and have id: 655372
[20130] | Right fork-semaphore has name: ipc/sem/philosopher_fork_2 ,id : 655372
[20130] | Trying to get permission from the waiter to grab forks.
[20130] | Got permission from the waiter to grab forks.
[20130] | Trying to grab left fork: 851979
[20129] | Process-philosopher got number: 3
[20129] | There are 2 more free sits at the table.Process joining the table.
[20129] | Left fork-semaphore has path: ipc/sem/philosopher_fork_2 ,id : 655372
[20129] | Semaphore for path: ipc/sem/philosopher_fork_3 created and have id: 524301
[20129] | Right fork-semaphore has name: ipc/sem/philosopher_fork_3 ,id : 524301
[20129] | Trying to get permission from the waiter to grab forks.
[20129] | Got permission from the waiter to grab forks.
[20129] | Trying to grab left fork: 655372
[20129] | Grab left fork 655372
[20129] | Trying to grab right fork: 524301
[20129] | Grab right fork: 524301
[20129] | Start eating.
[20126] | Process-philosopher got number: 4
[20126] | There are 1 more free sits at the table.Process joining the table.
[20126] | Left fork-semaphore has path: ipc/sem/philosopher_fork_3 ,id : 524301
[20126] | Semaphore for path: ipc/sem/philosopher_fork_4 created and have id: 458766
[20126] | Right fork-semaphore has name: ipc/sem/philosopher_fork_4 ,id : 458766
[20126] | Trying to get permission from the waiter to grab forks.
[20126] | Got permission from the waiter to grab forks.
[20126] | Trying to grab left fork: 524301
[20128] | Process-philosopher got number: 5
[20128] | There are 0 more free sits at the table.Process joining the table.
[20128] | Left fork-semaphore has path: ipc/sem/philosopher_fork_4 ,id : 458766
[20128] | Right fork-semaphore has name: ipc/sem/philosopher_fork_0 ,id : 851978
[20128] | Trying to get permission from the waiter to grab forks.
[20127] | Done eating.
[20127] | Release left fork: 851978
[20127] | Release right fork: 851979
[20127] | Start thinking.
[20130] | Grab left fork 851979
[20130] | Trying to grab right fork: 655372
[20128] | Got permission from the waiter to grab forks.
[20128] | Trying to grab left fork: 458766
[20128] | Grab left fork 458766
[20128] | Trying to grab right fork: 851978
[20128] | Grab right fork: 851978
[20128] | Start eating.
[20129] | Done eating.
[20129] | Release left fork: 655372
[20129] | Release right fork: 524301
[20129] | Start thinking.
[20130] | Grab right fork: 655372
[20130] | Start eating.
[20126] | Grab left fork 524301
[20126] | Trying to grab right fork: 458766
[20129] | Done thinking.
[20129] | Trying to get permission from the waiter to grab forks.
[20129] | Got permission from the waiter to grab forks.
[20129] | Trying to grab left fork: 655372
[20130] | Done eating.
[20130] | Release left fork: 851979
[20130] | Release right fork: 655372
[20130] | Start thinking.
[20129] | Grab left fork 655372
[20129] | Trying to grab right fork: 524301
[20128] | Done eating.
[20128] | Release left fork: 458766
[20128] | Release right fork: 851978
[20128] | Start thinking.
[20126] | Grab right fork: 458766
[20126] | Start eating.
[20127] | Done thinking.
[20127] | Trying to get permission from the waiter to grab forks.
[20127] | Got permission from the waiter to grab forks.
